pn,plot,subplot,layer,sp,dk01,c02,c03,c04,c05
2,Bunazaka,7,B2,サワフタギ,0,0,1,1,1
2,Bunazaka,7,B2,タムシバ,0,1,0.5,0.1,0.5
2,Bunazaka,7,B2,トチノキ,0,0,0,0.2,0
2,Bunazaka,7,B2,ノリウツギ,0,0,0,0.2,0.4
2,Bunazaka,7,B2,ヒメアオキ,0,0,0,0.3,0.1
2,Bunazaka,7,B2,ブナ,0,0.5,0.5,1,3
2,Bunazaka,7,B2,メイゲツカエデ,0,5,5,10,5
2,Bunazaka,7,B2,リョウブ,0,0.5,0.5,0.1,0
2,Bunazaka,7,C,イワハリガネワラビ,0,0,14,6,8
2,Bunazaka,7,C,オオバユキザサ,0,3,2,2,1.1
2,Bunazaka,7,C,コナスビ,0,0,0.5,0.1,0
2,Bunazaka,7,C,シノブカグマ,0.5,0.5,2,2,2
2,Bunazaka,7,C,シュスラン,0,0,0.5,0.1,0
2,Bunazaka,7,C,シラネワラビ,0,5,0,8,5
2,Bunazaka,7,C,タケシマラン,2,0,0,0,0
2,Bunazaka,7,C,タニギキョウ,0,0.5,0,0,0.5
2,Bunazaka,7,C,チゴユリ,0,0,0,0,0.2
2,Bunazaka,7,C,ツクバネソウ,0,0,0.5,0.1,0.1
2,Bunazaka,7,C,ツルアリドオシ,0.5,3,1,1,0.3
2,Bunazaka,7,C,ハイイヌツゲ,0,0,0.5,0.3,0.1
2,Bunazaka,7,C,ヒメカンアオイ,0,0.5,0.5,0.1,0.3
2,Bunazaka,7,C,ヒメモチ,0,0,0.5,0.3,0.3
2,Bunazaka,7,C,ミヤマウズラ,0.5,0,0,0,0.1
2,Bunazaka,7,C,ミヤマカンスゲ,0,0,0.5,0,0
2,Bunazaka,7,C,ミヤマシケシダ,0,0,0.5,0.1,0
2,Bunazaka,7,C,ヤマソテツ,4,10,8,7,5
2,Bunazaka,7,C,ヤワラシダ,4,0,0,0,0
2,Bunazaka,7,C,ユキザサ,2,0,0,0,0.1
2,Bunazaka,7,C,リョウメンシダ,0,0,4,0,0
2,Bunazaka,7,S,チシマザサ,6,25,12,10,12
2,Bunazaka,8,B2,アオダモ,0.5,0.5,2,0,1.5
2,Bunazaka,8,B2,アクシバ,0.5,0.5,2,0.5,4
2,Bunazaka,8,B2,ウリハダカエデ,0.5,0.5,0.5,0.5,0
2,Bunazaka,8,B2,ウワミズザクラ,0,0,0.5,0.5,0.2
2,Bunazaka,8,B2,エゾユズリハ,4,5,3,1,2
2,Bunazaka,8,B2,オオカメノキ,6,20,14,14,12
2,Bunazaka,8,B2,オオバクロモジ,5,15,10,4,4
2,Bunazaka,8,B2,コシアブラ,0.5,0.5,0.5,1.1,2.3
2,Bunazaka,8,B2,コミネカエデ,0.5,0.5,1,1.5,1
2,Bunazaka,8,B2,サワフタギ,0,0.5,1,0.5,1
2,Bunazaka,8,B2,タムシバ,0.5,0.5,1,0.5,0.5
2,Bunazaka,8,B2,トチノキ,0,0,0.5,0,0
2,Bunazaka,8,B2,ナナカマド,0,0.5,2,0.5,0.5
2,Bunazaka,8,B2,ノリウツギ,0,2,3,2,3
2,Bunazaka,8,B2,ハナヒリノキ,0,0,0.5,0.5,0
2,Bunazaka,8,B2,ヒメアオキ,0,0,0,0,0.1
2,Bunazaka,8,B2,ブナ,0.5,0.5,0.5,1.2,1
2,Bunazaka,8,B2,マルバマンサク,0,0.5,0,0,0
2,Bunazaka,8,B2,ミズナラ,0,0,0.5,0,0
2,Bunazaka,8,B2,メイゲツカエデ,0,0,0.5,0.3,0.3
2,Bunazaka,8,B2,ヤマウルシ,0.5,0.5,0.5,0.5,0
2,Bunazaka,8,B2,リョウブ,1,1,5,4,6
2,Bunazaka,8,C,オオバユキザサ,0,1,0.5,0.4,0.3
2,Bunazaka,8,C,シノブカグマ,2,3,5,2.5,4
2,Bunazaka,8,C,シュスラン,0,0,0.5,0.1,0.1
2,Bunazaka,8,C,チゴユリ,0,0,1,0.3,0.6
2,Bunazaka,8,C,ツクバネソウ,0,0,0.5,0.1,0.1
2,Bunazaka,8,C,ツルアリドオシ,1,1,2,0.2,3
2,Bunazaka,8,C,ツルリンドウ,0,0,0,0,0.1
2,Bunazaka,8,C,ハイイヌツゲ,0,0,0.5,0.3,0.1
2,Bunazaka,8,C,ヒメカンアオイ,0,0,0.5,0.2,0.1
2,Bunazaka,8,C,ヒメモチ,0,0,1,0.1,0.1
2,Bunazaka,8,C,ミヤマイタチシダ,0,0,0,0.1,0.1
2,Bunazaka,8,C,ミヤマシケシダ,0,0,0.5,0,0
2,Bunazaka,8,C,ヤブコウジ,0,0.5,0,0.6,0.6
2,Bunazaka,8,C,ヤマソテツ,4,8,6,7,7
2,Bunazaka,8,C,ユキザサ,1,0,0,0.2,0.2
2,Bunazaka,8,S,チシマザサ,6,20,30,1,15
2,Bunazaka,9,B2,アオダモ,0.5,0.5,1,3.6,3
2,Bunazaka,9,B2,アクシバ,0.5,0.5,0.5,0,0.6
2,Bunazaka,9,B2,ウリハダカエデ,0.5,0.5,0.5,0.3,0.5
2,Bunazaka,9,B2,ウワミズザクラ,1,1,2,0,1
2,Bunazaka,9,B2,エゾユズリハ,6,20,3,1,0.5
2,Bunazaka,9,B2,オオカメノキ,4,5,25,20,5
2,Bunazaka,9,B2,オオバクロモジ,4,6,15,11,4
2,Bunazaka,9,B2,コシアブラ,0.5,0,0.5,1,2
2,Bunazaka,9,B2,コミネカエデ,0,0,0.5,0,0.5
2,Bunazaka,9,B2,タムシバ,2,2,4,3,4
2,Bunazaka,9,B2,トチノキ,0,0,0.5,0,0
2,Bunazaka,9,B2,ナナカマド,0,0.5,0.5,0.5,0.5
2,Bunazaka,9,B2,ノリウツギ,0,0,2,1.5,2
2,Bunazaka,9,B2,ヒメアオキ,0.5,0.5,0.5,0.3,0
2,Bunazaka,9,B2,ブナ,0,0,2,1.5,3
2,Bunazaka,9,B2,マルバマンサク,0.5,0,0.5,0.5,1
2,Bunazaka,9,B2,ミズキ,0,0,0,1,0
2,Bunazaka,9,B2,メイゲツカエデ,0,0,0.5,0.5,0.3
2,Bunazaka,9,B2,ヤマウルシ,0,0,1,1.5,1
2,Bunazaka,9,B2,ヤマモミジ,0.5,0.5,0,0,0
2,Bunazaka,9,B2,リョウブ,1,0.5,3,6,4
2,Bunazaka,9,C,オオバユキザサ,0,2,1,0.8,0.1
2,Bunazaka,9,C,シノブカグマ,3,5,3,3,4
2,Bunazaka,9,C,シュスラン,0,0,0.5,0,0
2,Bunazaka,9,C,ツクバネソウ,0.5,0.5,1,0.5,0.2
2,Bunazaka,9,C,ツルアリドオシ,0.5,1,1,1.3,0.5
2,Bunazaka,9,C,ツルリンドウ,0,0,0,0.5,0
2,Bunazaka,9,C,ハイイヌツゲ,0.5,0.5,0.5,1,0.1
2,Bunazaka,9,C,ヒメカンアオイ,0.5,0.5,0.5,0.4,0.1
2,Bunazaka,9,C,ヒメモチ,0,0,0.5,0.6,0.2
2,Bunazaka,9,C,ホソバトウゲシバ,0,0,0.5,0.2,0.2
2,Bunazaka,9,C,ミヤマイタチシダ,0,0,0,0.5,0
2,Bunazaka,9,C,ミヤマウズラ,0.5,0,0,0.1,0.1
2,Bunazaka,9,C,ミヤマシケシダ,0,0,0.5,0,0
2,Bunazaka,9,C,モミジハグマ,0,0,0.5,0,0
2,Bunazaka,9,C,ヤブコウジ,0.5,0.5,0,0,0.1
2,Bunazaka,9,C,ヤマソテツ,5,15,7,13,15
2,Bunazaka,9,C,ユキザサ,1,0,0,0.7,1
2,Bunazaka,9,S,チシマザサ,5,15,5,4,4
2,Bunazaka,10,B2,アオダモ,0.5,0.5,2,1,1.5
2,Bunazaka,10,B2,アクシバ,0.5,0.5,1,0,0
2,Bunazaka,10,B2,ウリハダカエデ,0.5,0.5,0.5,0.5,0.3
2,Bunazaka,10,B2,ウワミズザクラ,0,0,2,0.7,1
2,Bunazaka,10,B2,エゾユズリハ,5,15,5,2.8,2.5
2,Bunazaka,10,B2,オオカメノキ,3,4,10,17,15
2,Bunazaka,10,B2,オオバクロモジ,4,6,7,6,4
2,Bunazaka,10,B2,コシアブラ,0,0,0.5,0.8,0.5
2,Bunazaka,10,B2,サワフタギ,0,0,0,1,0.5
2,Bunazaka,10,B2,スギ,0.5,0,2,0,0
2,Bunazaka,10,B2,タムシバ,2,2,2,1,0.4
2,Bunazaka,10,B2,トチノキ,0,0,1,0,0
2,Bunazaka,10,B2,ナナカマド,0,0,2,1.2,0.5
2,Bunazaka,10,B2,ノリウツギ,2,2,6,5,2
2,Bunazaka,10,B2,ハリギリ,0,0,0.5,0,0.1
2,Bunazaka,10,B2,ブナ,0.5,0.5,0.5,0.5,1.2
2,Bunazaka,10,B2,メイゲツカエデ,0,0.5,0,0.5,0
2,Bunazaka,10,B2,ヤマウルシ,0.5,0.5,2,2.5,1
2,Bunazaka,10,B2,リョウブ,0.5,0,0,2,6
2,Bunazaka,10,C,オオバユキザサ,0,1,0.5,1.6,4
2,Bunazaka,10,C,オクモミジハグマ,0.5,0,0,0.5,0
2,Bunazaka,10,C,シノブカグマ,3,4,5,3.5,4
2,Bunazaka,10,C,シュスラン,0,0,0.5,0.2,0.1
2,Bunazaka,10,C,チゴユリ,0,0,0.5,0.5,0.5
2,Bunazaka,10,C,ツルアリドオシ,0.5,1,2,0.5,1
2,Bunazaka,10,C,ツルリンドウ,0,0,0,0.1,0.2
2,Bunazaka,10,C,ヒメカンアオイ,0.5,1,0.5,0.6,0.5
2,Bunazaka,10,C,ヒメモチ,0,0,0,0.6,0.2
2,Bunazaka,10,C,ミヤマシキミ,0,0,0,0.2,0
2,Bunazaka,10,C,モミジハグマ,0,0.5,0.5,0,0
2,Bunazaka,10,C,ヤブコウジ,0,0.5,0.5,0.3,0.2
2,Bunazaka,10,C,ヤマソテツ,4,5,6,11,11
2,Bunazaka,10,C,ユキザサ,0.5,0,0,0,0
2,Bunazaka,10,S,チシマザサ,6,20,20,3,5
2,Bunazaka,11,B2,アオダモ,0.5,0.5,1,2.2,1.1
2,Bunazaka,11,B2,ウリハダカエデ,0.5,0.5,0.5,0.7,0.7
2,Bunazaka,11,B2,ウワミズザクラ,0,0,0.5,0.2,0.4
2,Bunazaka,11,B2,エゾユズリハ,3,3,1,0.5,0
2,Bunazaka,11,B2,オオカメノキ,4,5,8,14,10
2,Bunazaka,11,B2,オオバクロモジ,3,6,6,1,7
2,Bunazaka,11,B2,コシアブラ,0,0,0.5,0.9,0.7
2,Bunazaka,11,B2,タムシバ,0,0.5,0,0,0
2,Bunazaka,11,B2,トチノキ,0,0,0.5,0,0.2
2,Bunazaka,11,B2,ナナカマド,0.5,0.5,0.5,0.5,0.6
2,Bunazaka,11,B2,ノリウツギ,0.5,0.5,0.5,1,0
2,Bunazaka,11,B2,ヒメアオキ,0,0,0.5,0.2,0.2
2,Bunazaka,11,B2,ブナ,0.5,0.5,0.5,1.1,1
2,Bunazaka,11,B2,ホオノキ,0,0.5,0,0.7,2
2,Bunazaka,11,B2,ミズキ,0,0,0,0.2,0.2
2,Bunazaka,11,B2,メイゲツカエデ,0,0,0.5,0.2,0.2
2,Bunazaka,11,B2,ヤマモミジ,0,0,0,0.5,0.5
2,Bunazaka,11,B2,リョウブ,2,2,4,2,7
2,Bunazaka,11,C,オオバユキザサ,0,0,2,1.2,0.5
2,Bunazaka,11,C,シノブカグマ,3,4,7,6,4
2,Bunazaka,11,C,シュスラン,0,0,1,0.3,1
2,Bunazaka,11,C,タニギキョウ,0.5,0,0,0,0
2,Bunazaka,11,C,チゴユリ,0,0,0,0.1,0.1
2,Bunazaka,11,C,ツルアリドオシ,1,1,3,0.5,1
2,Bunazaka,11,C,ツルリンドウ,0.5,0.5,0,0.2,0
2,Bunazaka,11,C,ナライシダ,0,0,0,0,0.3
2,Bunazaka,11,C,ヒメカンアオイ,0.5,1,0.5,0.2,0.1
2,Bunazaka,11,C,ヒメモチ,0,0,0.5,0.6,0.7
2,Bunazaka,11,C,ヤマソテツ,4,6,12,10,25
2,Bunazaka,11,C,ユキザサ,0,0,0,0.5,0.5
2,Bunazaka,11,S,チシマザサ,6,25,30,8,10
2,Bunazaka,12,B2,アオダモ,0.5,0,0.5,0,0.5
2,Bunazaka,12,B2,アクシバ,0.5,1,0.5,0.1,0.3
2,Bunazaka,12,B2,ウリハダカエデ,0,0,0.5,0,0.2
2,Bunazaka,12,B2,ウワミズザクラ,0.5,0,0,0,0
2,Bunazaka,12,B2,エゾユズリハ,4,5,1,3,2
2,Bunazaka,12,B2,オオカメノキ,0.5,0.5,30,15,1.5
2,Bunazaka,12,B2,オオバクロモジ,4,8,3,3,1
2,Bunazaka,12,B2,コシアブラ,0.5,0.5,0.5,1.3,0.3
2,Bunazaka,12,B2,サワフタギ,1,1,3,4,5
2,Bunazaka,12,B2,スギ,0.5,0.5,0.5,0,0
2,Bunazaka,12,B2,タムシバ,0.5,0.5,0.5,0.5,1
2,Bunazaka,12,B2,トチノキ,0,0,0.5,0,0
2,Bunazaka,12,B2,ナナカマド,0,0.5,0.5,0.2,0.1
2,Bunazaka,12,B2,ヒメアオキ,0.5,0.5,0.5,0.5,0.5
2,Bunazaka,12,B2,ブナ,0,5,2,3,1
2,Bunazaka,12,B2,ホオノキ,0,0,0,0.5,0
2,Bunazaka,12,B2,ミズキ,0,0,0,0,0.1
2,Bunazaka,12,B2,メイゲツカエデ,3,3,9,4,4
2,Bunazaka,12,B2,リョウブ,2,3,1,1,1
2,Bunazaka,12,C,オオバユキザサ,0,1,1,0.9,0.8
2,Bunazaka,12,C,コナスビ,0,0,0.5,0,0
2,Bunazaka,12,C,シノブカグマ,3,3,3,2,3
2,Bunazaka,12,C,シュスラン,0,0,0.5,0.2,0
2,Bunazaka,12,C,タニギキョウ,0,0,0,0.5,0
2,Bunazaka,12,C,ツクバネソウ,0,0,0,0.1,0.1
2,Bunazaka,12,C,ツルアリドオシ,1,2,0.5,0.3,2
2,Bunazaka,12,C,トウバナ,0,0,0.5,0,0
2,Bunazaka,12,C,ヒメカンアオイ,0.5,0.5,0.5,0.4,1
2,Bunazaka,12,C,ヒメモチ,0.5,0.5,0.5,0.6,0.7
2,Bunazaka,12,C,ホソバトウゲシバ,0,0,0,0,0.5
2,Bunazaka,12,C,ミヤマウズラ,0,0.5,0,0,0.1
2,Bunazaka,12,C,ミヤマシケシダ,0,0,0.5,0,0
2,Bunazaka,12,C,ヤブコウジ,0,0.5,0.5,2,0.1
2,Bunazaka,12,C,ヤマソテツ,4,6,3,7,4
2,Bunazaka,12,C,ユキザサ,1,0,0,0,0.3
2,Bunazaka,12,C,リョウメンシダ,0,0,0.5,0,0
2,Bunazaka,12,S,チシマザサ,7,50,13,11,8
2,Bunazaka,13,B2,アオダモ,0.5,0.5,0.5,1,0
2,Bunazaka,13,B2,アクシバ,0,0.5,0.5,0.5,0.5
2,Bunazaka,13,B2,ウリハダカエデ,0.5,0.5,0.5,0.5,0.2
2,Bunazaka,13,B2,ウワミズザクラ,0,1,0.5,0.3,0.5
2,Bunazaka,13,B2,エゾユズリハ,4,4,0.5,1,0.5
2,Bunazaka,13,B2,オオカメノキ,5,10,4,9,7
2,Bunazaka,13,B2,オオバクロモジ,4,8,18,5,7
2,Bunazaka,13,B2,コシアブラ,0.5,0.5,0,2,1
2,Bunazaka,13,B2,サワフタギ,3,3,2,1,2
2,Bunazaka,13,B2,スギ,1,1,0.5,0.5,0.5
2,Bunazaka,13,B2,タムシバ,0.5,0.5,0,0,0.2
2,Bunazaka,13,B2,トチノキ,0,0,0.5,0,0
2,Bunazaka,13,B2,ナナカマド,0.5,0.5,0,0,0
2,Bunazaka,13,B2,ノリウツギ,0,1,0.5,1,1
2,Bunazaka,13,B2,ハナヒリノキ,0,0,0.5,0.5,0
2,Bunazaka,13,B2,ハリギリ,0,0,0.5,0.5,0.52
2,Bunazaka,13,B2,ヒメアオキ,0,0,0.5,1.3,1
2,Bunazaka,13,B2,ブナ,3,3,0.5,2,2.5
2,Bunazaka,13,B2,ミズキ,0,0,0,0.5,0
2,Bunazaka,13,B2,メイゲツカエデ,0,0,0.5,0.5,0.5
2,Bunazaka,13,B2,リョウブ,2,2,10,8,7
2,Bunazaka,13,C,イワハリガネワラビ,0,0,0,0.5,0
2,Bunazaka,13,C,オオバユキザサ,0,0.5,0.5,0.7,0.3
2,Bunazaka,13,C,ゴマナ,0,0.5,0.5,0,0
2,Bunazaka,13,C,シノブカグマ,2,3,2,1.5,3
2,Bunazaka,13,C,ジュウモンジシダ,0,0,0,0.5,0
2,Bunazaka,13,C,シュスラン,0,0,0.5,0.1,0.1
2,Bunazaka,13,C,シラネワラビ,0,0,0,0.5,0.5
2,Bunazaka,13,C,チゴユリ,0,0,0,0,0.1
2,Bunazaka,13,C,ツクバネソウ,0.5,0.5,0,0,0
2,Bunazaka,13,C,ツルアリドオシ,0.5,1,0.5,0.7,1
2,Bunazaka,13,C,ツルリンドウ,0,0,0,0.5,0
2,Bunazaka,13,C,ナライシダ,0,0,0,0,0.3
2,Bunazaka,13,C,ヒメカンアオイ,0.5,0.5,0,0,0.5
2,Bunazaka,13,C,ヒメモチ,0,1,0.5,0.5,0.6
2,Bunazaka,13,C,ミヤマイタチシダ,0,0,0,0.5,0
2,Bunazaka,13,C,ヤマソテツ,4,6,7,7,8
2,Bunazaka,13,C,ユキザサ,0.5,0,0,1,1.3
2,Bunazaka,13,C,リョウメンシダ,0,0,0.5,0,0
2,Bunazaka,13,S,チシマザサ,8,75,30,29,30
2,Bunazaka,14,B2,アクシバ,0,0,0.5,0.5,2
2,Bunazaka,14,B2,ウリハダカエデ,0.5,0.5,2,1.5,1
2,Bunazaka,14,B2,ウワミズザクラ,0,0,0.5,1,8.5
2,Bunazaka,14,B2,エゾユズリハ,2,3,2,1,7
2,Bunazaka,14,B2,オオカメノキ,4,5,7,7,1.5
2,Bunazaka,14,B2,オオバクロモジ,4,8,5,5,1
2,Bunazaka,14,B2,コシアブラ,0.5,0.5,1,1,0
2,Bunazaka,14,B2,コミネカエデ,0,0,0.5,0.5,0.7
2,Bunazaka,14,B2,スギ,0,0,0.5,0.5,0.5
2,Bunazaka,14,B2,タニウツギ,0,0,2,2,0
2,Bunazaka,14,B2,ナナカマド,0.5,0.5,0.5,0.8,0.7
2,Bunazaka,14,B2,ノリウツギ,0,0,1,1,0.5
2,Bunazaka,14,B2,ハリギリ,0.5,0.5,0.5,0.3,0
2,Bunazaka,14,B2,ヒメアオキ,0,1,3,1,0.4
2,Bunazaka,14,B2,ブナ,1,1,5,6,4.5
2,Bunazaka,14,B2,ホオノキ,0.5,0,1,1.5,0
2,Bunazaka,14,B2,メイゲツカエデ,0.5,1,3,3,1
2,Bunazaka,14,B2,リョウブ,2,2,4,2,2
2,Bunazaka,14,C,イヌガンソク,0,0,1,1,1
2,Bunazaka,14,C,オオバユキザサ,0,1,5,0.6,0.2
2,Bunazaka,14,C,シノブカグマ,0.5,2,5,0.2,0.3
2,Bunazaka,14,C,シュスラン,0,0,0.5,0.2,0.1
2,Bunazaka,14,C,シラネワラビ,0,0,0,2,1
2,Bunazaka,14,C,ツクバネソウ,0,0,0.5,0.3,0.1
2,Bunazaka,14,C,ツルアリドオシ,0.5,1,6,1,0.7
2,Bunazaka,14,C,ハイイヌツゲ,0,0,0.5,0,0
2,Bunazaka,14,C,ヒメカンアオイ,0,0,0.5,0.5,0.5
2,Bunazaka,14,C,ヒメモチ,0,0,0.5,0.3,0.2
2,Bunazaka,14,C,ヤマソテツ,4,10,10,7,7
2,Bunazaka,14,C,ユキザサ,1,0,0,0.6,1.4
2,Bunazaka,14,S,チシマザサ,9,90,90,75,40
2,Bunazaka,15,B2,アオダモ,1,1,2,4.5,6
2,Bunazaka,15,B2,アクシバ,0.5,0,0.5,0.3,0.5
2,Bunazaka,15,B2,ウリハダカエデ,0,0.5,0.5,0,0
2,Bunazaka,15,B2,ウワミズザクラ,0.5,0.5,1,0.7,2
2,Bunazaka,15,B2,エゾユズリハ,4,8,7,3,0.5
2,Bunazaka,15,B2,オオカメノキ,4,6,10,8,10
2,Bunazaka,15,B2,オオバクロモジ,4,5,7,5,8
2,Bunazaka,15,B2,コシアブラ,0.5,0.5,0.5,0.4,2
2,Bunazaka,15,B2,サワフタギ,0,0,2,3,4
2,Bunazaka,15,B2,タムシバ,0.5,0.5,0,0.3,0.5
2,Bunazaka,15,B2,ナナカマド,0,0,0.5,0.2,0.5
2,Bunazaka,15,B2,ノリウツギ,0.5,0.5,0.5,1.7,1
2,Bunazaka,15,B2,ヒメアオキ,0,0,0.5,0.3,0.1
2,Bunazaka,15,B2,ブナ,7,20,2,5.5,4
2,Bunazaka,15,B2,ホオノキ,0,0,0,0.5,0
2,Bunazaka,15,B2,ミズナラ,0,0,0.5,0,0
2,Bunazaka,15,B2,メイゲツカエデ,0,0,0.5,0.1,1
2,Bunazaka,15,B2,ヤマウルシ,0.5,0.5,0.5,0.3,10
2,Bunazaka,15,B2,ヤマモミジ,0.5,0,0.5,0.3,0.5
2,Bunazaka,15,B2,リョウブ,3,3,6,2,4
2,Bunazaka,15,C,オオバユキザサ,0,1,3,1,0
2,Bunazaka,15,C,オクモミジハグマ,0,0,0,0.5,0.1
2,Bunazaka,15,C,シシガシラ,0.5,0.5,0.5,0.5,0.2
2,Bunazaka,15,C,シノブカグマ,3,3,1,4.5,3
2,Bunazaka,15,C,チゴユリ,0,0,0.5,0.2,0.2
2,Bunazaka,15,C,ツクバネソウ,0.5,0.5,0.5,0.3,0.1
2,Bunazaka,15,C,ツルアリドオシ,0.5,0.5,0.5,0.8,2
2,Bunazaka,15,C,ハイイヌツゲ,0,0.5,0.5,0.3,1
2,Bunazaka,15,C,ヒメカンアオイ,0.5,0.5,0.5,1,0.5
2,Bunazaka,15,C,ヒメモチ,0,0.5,0.5,0.8,1
2,Bunazaka,15,C,ミヤマイタチシダ,0,0,0,0,0.3
2,Bunazaka,15,C,ミヤマシキミ,0,0,0.5,0,0
2,Bunazaka,15,C,ヤブコウジ,0.5,0,0.5,0.6,0.3
2,Bunazaka,15,C,ヤマソテツ,4,6,5,6,8
2,Bunazaka,15,C,ユキザサ,0.5,0,0,0.9,2
2,Bunazaka,15,S,チシマザサ,8,60,25,20,6
2,Bunazaka,16,B2,アオダモ,0.5,1,4,5,6
2,Bunazaka,16,B2,アカミノイヌツゲ,0,0,0.5,0,0
2,Bunazaka,16,B2,ウリハダカエデ,0.5,0,0,0,0.3
2,Bunazaka,16,B2,ウワミズザクラ,0,0.5,0.5,0.5,0.5
2,Bunazaka,16,B2,エゾユズリハ,5,15,10,3.5,1
2,Bunazaka,16,B2,オオカメノキ,4,5,8,19,21
2,Bunazaka,16,B2,オオバクロモジ,0,0,8,6,10
2,Bunazaka,16,B2,コシアブラ,0.5,0.5,1,1,2
2,Bunazaka,16,B2,コハウチワカエデ,0,0,0,0.1,0
2,Bunazaka,16,B2,サワフタギ,0,0,0.5,0.5,0
2,Bunazaka,16,B2,タムシバ,0,0,0,0.2,2
2,Bunazaka,16,B2,トチノキ,0,0,0.5,0,0
2,Bunazaka,16,B2,ナナカマド,0,0.5,0.5,0.2,0.5
2,Bunazaka,16,B2,ノリウツギ,0,0,0.5,1,0
2,Bunazaka,16,B2,ハリギリ,0,0,0.5,0.2,0
2,Bunazaka,16,B2,ブナ,5,13,12,9,10
2,Bunazaka,16,B2,ホオノキ,0,0,0.5,0.8,0.5
2,Bunazaka,16,B2,ミズキ,0,0,0,0.3,0.2
2,Bunazaka,16,B2,メイゲツカエデ,0.5,0.5,2,1.5,2
2,Bunazaka,16,B2,ヤマウルシ,0,0,0.5,0,1
2,Bunazaka,16,B2,ヤマモミジ,0,0,0,0,0.5
2,Bunazaka,16,B2,リョウブ,0.5,4,10,11,13
2,Bunazaka,16,C,オオバユキザサ,0,0,0,0.5,0
2,Bunazaka,16,C,シシガシラ,0,0,0,0,1
2,Bunazaka,16,C,シノブカグマ,3,4,7,7,7
2,Bunazaka,16,C,シュスラン,0,0,0,0.2,0.1
2,Bunazaka,16,C,タニギキョウ,0,0.5,0,0,0
2,Bunazaka,16,C,チゴユリ,0,0,0,0,0.1
2,Bunazaka,16,C,ツクバネソウ,0,0,0,0.2,0
2,Bunazaka,16,C,ツルアリドオシ,1,1,5,1.5,2
2,Bunazaka,16,C,ツルリンドウ,0,0.5,0,0,0
2,Bunazaka,16,C,ヒメカンアオイ,0.5,1,1,0.5,0.5
2,Bunazaka,16,C,ヒメモチ,0,0.5,1,0.5,0.5
2,Bunazaka,16,C,フタバラン,0,0,0,0.1,0
2,Bunazaka,16,C,ベニシダ,0,0,0.5,0,0
2,Bunazaka,16,C,ミヤマイタチシダ,0,0,0,0.5,0.5
2,Bunazaka,16,C,ミヤマシキミ,0,0,0,0.1,0
2,Bunazaka,16,C,ヤブコウジ,0,0.5,0.5,0.5,0.3
2,Bunazaka,16,C,ヤマソテツ,4,10,9,9,10
2,Bunazaka,16,C,ユキザサ,0,0.5,1,0.5,1.5
2,Bunazaka,16,S,チシマザサ,7,50,45,19,20
2,Bunazaka,17,B2,アオダモ,1,1,2,2.5,4
2,Bunazaka,17,B2,アカミノイヌツゲ,0,0,0,0,0.1
2,Bunazaka,17,B2,アクシバ,0,0,0.5,1,1
2,Bunazaka,17,B2,ウリハダカエデ,0,0.5,0.5,0.5,1
2,Bunazaka,17,B2,ウワミズザクラ,0,0.5,0.5,1,1
2,Bunazaka,17,B2,エゾユズリハ,5,15,3,2,2
2,Bunazaka,17,B2,オオカメノキ,4,5,15,7,10
2,Bunazaka,17,B2,オオバクロモジ,4,5,10,11,18
2,Bunazaka,17,B2,コシアブラ,0,0.5,0.5,0.7,1
2,Bunazaka,17,B2,サワフタギ,0,0,0,0,1
2,Bunazaka,17,B2,スギ,0,0,2,2,0.5
2,Bunazaka,17,B2,タムシバ,0.5,2,0.5,2,2
2,Bunazaka,17,B2,トチノキ,0,0,0,0.2,0
2,Bunazaka,17,B2,ナナカマド,0,0,0.5,1.5,0.5
2,Bunazaka,17,B2,ノリウツギ,4,5,4,1,4
2,Bunazaka,17,B2,ハナイカダ,0.5,0,0,0,0
2,Bunazaka,17,B2,ハリギリ,0,0,0.5,0,0
2,Bunazaka,17,B2,ブナ,0,0,2,2.5,6
2,Bunazaka,17,B2,ミズキ,0.5,0,0.5,0.5,0.5
2,Bunazaka,17,B2,メイゲツカエデ,2,2,4,3,3
2,Bunazaka,17,B2,ヤマウルシ,1,1,0.5,1.5,1
2,Bunazaka,17,B2,リョウブ,0,0,2,3,3
2,Bunazaka,17,C,イワナシ,0.5,0.5,0.5,0.4,0.2
2,Bunazaka,17,C,オオバユキザサ,0,0,0.5,0.5,0.1
2,Bunazaka,17,C,オクモミジハグマ,0,0,0,0,0.1
2,Bunazaka,17,C,シノブカグマ,3,5,3,3.5,5
2,Bunazaka,17,C,シュスラン,0,0,0,0.5,0
2,Bunazaka,17,C,タニギキョウ,0,0,0,0.1,0
2,Bunazaka,17,C,チゴユリ,0,0,0.5,0,0
2,Bunazaka,17,C,ツクバネソウ,0.5,0.5,0.5,0.2,0
2,Bunazaka,17,C,ツルアリドオシ,2,2,0.5,0,0.5
2,Bunazaka,17,C,ツルリンドウ,0,0,0.5,0.5,0
2,Bunazaka,17,C,トチバニンジン,0,0,0.5,0.2,0
2,Bunazaka,17,C,ハイイヌツゲ,0,0,0,0.3,0
2,Bunazaka,17,C,ヒメカンアオイ,0,0,0.5,0.5,0.5
2,Bunazaka,17,C,ヒメモチ,0,0.5,0.5,0.5,0.5
2,Bunazaka,17,C,ミヤマウズラ,0,0,0,0.2,0.1
2,Bunazaka,17,C,ヤブコウジ,0,0,0.5,0.5,0.2
2,Bunazaka,17,C,ヤマソテツ,4,5,2,11,7
