ID,種名,K,G,学名,科名,科名(和),属名(和),フィールド6,学名－２,出典,英名,,ID,,,,
8562,フトボナギナタコウジュ,,1,Elsholtzia argyi L思 var. nipponica (Ohwi) Murata,LAMIACEAE,シソ科,ナギナタコウジュ属,標準,Elsholtzia argyi var. nipponica,草本.平凡社,,Lamiaceae,701603040,j,,,
8563,ナギナタコウジュ,,1,Elsholtzia ciliata (Thunb.) Hylander,LAMIACEAE,シソ科,ナギナタコウジュ属,標準,Elsholtzia ciliata,草本.平凡社,,Lamiaceae,701603040,j,,,
8564,ミズネコノオ,,1,Eusteralis stellata (Lour.) Murata,LAMIACEAE,シソ科,ミズトラノオ属,標準,Eusteralis stellata,草本.平凡社,,Lamiaceae,701603040,j,,,
8565,ミズトラノオ,,1,Eusteralis yatabeana (Makino) Murata,LAMIACEAE,シソ科,ミズトラノオ属,標準,Eusteralis yatabeana,草本.平凡社,,Lamiaceae,701603040,j,,,
8571,カキドオシ,1,1,Glechoma luchuensis (Kudo) Masam.,LAMIACEAE,シソ科,カキドオシ属,synonym,Glechoma luchuensis,草本,,Lamiaceae,701603040,j,,,
8573,セキヤノアキチョウジ,,1,Isodon effusus (Maxim.) Hara,LAMIACEAE,シソ科,ヤマハッカ属,synonym,Isodon effusus,草本.保育社,,Lamiaceae,701603040,j,,,
8574,ヤマハッカ,1,1,Isodon inflexus (Thunb.) Kudo,LAMIACEAE,シソ科,ヤマハッカ属,synonym,Isodon inflexus,草本.保育社,,Lamiaceae,701603040,j,,,
8577,シモバシラ,,1,Keiskea japonica Miq.,LAMIACEAE,シソ科,シモバシラ属,標準,Keiskea japonica,草本.平凡社,,Lamiaceae,701603040,j,,,
8579,オドリコソウ,1,1,Lamium album L. var. barbatum (Sieb. et Zucc.) Franch. et Savat.,LAMIACEAE,シソ科,オドリコソウ属,標準,Lamium album var. barbatum,草本.平凡社,,Lamiaceae,701603040,j,,,
8582,ホトケノザ,1,1,Lamium amplexicaule L.,LAMIACEAE,シソ科,オドリコソウ属,標準,Lamium amplexicaule,草本.平凡社,,Lamiaceae,701603040,j,,,
8585,ヤマジオウ,1,1,Lamium humile (Miq.) Maxim.,LAMIACEAE,シソ科,オドリコソウ属,標準,Lamium humile,草本.平凡社,,Lamiaceae,701603040,j,,,
8594,メハジキ,,1,Leonurus japonicus Houtt.,LAMIACEAE,シソ科,メハジキ属,標準,Leonurus japonicus,草本.平凡社,,Lamiaceae,701603040,j,,,
8595,キセワタ,1,1,Leonurus macranthus Maxim.,LAMIACEAE,シソ科,メハジキ属,標準,Leonurus macranthus,草本.平凡社,,Lamiaceae,701603040,j,,,
8600,ミカエリソウ,,1,Leucosceptrum srellipilum (Miq.) Kitamura et Murata,LAMIACEAE,シソ科,テンニンソウ属,標準,Leucosceptrum srellipilum,草本.平凡社,,Lamiaceae,701603040,j,,,
8601,フジテンニンソウ,,1,Leucosceptrum srellipilum (Miq.) Kitamura et Murata f. barbinerve (Miq.) Kitamura et Murata,LAMIACEAE,シソ科,テンニンソウ属,標準,Leucosceptrum srellipilum f. barbinerve,草本.平凡社,,Lamiaceae,701603040,j,,,
8604,シロネ,,1,Lycopus lucidus Turcz.,LAMIACEAE,シソ科,シロネ属,標準,Lycopus lucidus,草本.平凡社,,Lamiaceae,701603040,j,,,
8606,ヒメシロネ,,1,Lycopus maackianus (Maxim.) Makino,LAMIACEAE,シソ科,シロネ属,標準,Lycopus maackianus,草本.平凡社,,Lamiaceae,701603040,j,,,
8608,ヒメサルダヒコ,,1,Lycopus ramosissimus Makino,LAMIACEAE,シソ科,シロネ属,標準,Lycopus ramosissimus,草本.平凡社,,Lamiaceae,701603040,j,,,
8610,コシロネ,,1,Lycopus ramosissimus Makino var. japonicus (Matsum. et Kudo) Kitam.,LAMIACEAE,シソ科,シロネ属,標準,Lycopus ramosissimus var. japonicus,草本.平凡社,,Lamiaceae,701603040,j,,,
8611,エゾシロネ,,1,Lycopus uniflorus Michx.,LAMIACEAE,シソ科,シロネ属,標準,Lycopus uniflorus,草本.平凡社,,Lamiaceae,701603040,j,,,
8613,ラショウモンカズラ,,1,Meehania urticifolia Makino,LAMIACEAE,シソ科,ラショウモンカズラ属,標準,Meehania urticifolia,草本.平凡社,,Lamiaceae,701603040,j,,,
8618,ハッカ,,1,Mentha arvensis L. var. piperascens Malinv.,LAMIACEAE,シソ科,ハッカ属,標準,Mentha arvensis var. piperascens,草本.平凡社,Jaspanese mint,Lamiaceae,701603040,j,,,
8619,ヒメハッカ,,1,Mentha japonica (Miq.) Makino,LAMIACEAE,シソ科,ハッカ属,標準,Mentha japonica,草本.平凡社,,Lamiaceae,701603040,j,,,
8639,ヒメジソ,1,1,Mosla dianthera (Hamilt.) Maxim.,LAMIACEAE,シソ科,イヌコウジュ属,標準,Mosla dianthera,草本.平凡社,,Lamiaceae,701603040,j,,,
8642,ヤマジソ,1,1,Mosla japonica (Benth.) Maxim.,LAMIACEAE,シソ科,イヌコウジュ属,標準,Mosla japonica,草本.平凡社,,Lamiaceae,701603040,j,,,
8645,イヌコウジュ,1,1,Mosla punctulata (J. F. Gmel.) Nakai,LAMIACEAE,シソ科,イヌコウジュ属,標準,Mosla punctulata,草本.平凡社,,Lamiaceae,701603040,j,,,
8649,ミソガワソウ,,1,Nepeta subsessilis Maxim.,LAMIACEAE,シソ科,イヌハッカ属,標準,Nepeta subsessilis,草本.平凡社,,Lamiaceae,701603040,j,,,
8663,スズコウジュ,1,1,Perillula reptans Maxim.,LAMIACEAE,シソ科,スズコウジュ属,標準,Perillula reptans,草本.平凡社,,Lamiaceae,701603040,j,,,
8668,ウツボグサ,1,1,Prunella vulgaris L. subsp. asiatica (Nakai) Hara,LAMIACEAE,シソ科,ウツボグサ属,標準,Prunella vulgaris subsp. asiatica,草本.平凡社,,Lamiaceae,701603040,j,,,
8673,ヒキオコシ,1,1,Rabdosia japonica (Burm.) Hara,LAMIACEAE,シソ科,ヤマハッカ属,標準,Rabdosia japonica,草本.平凡社,,Lamiaceae,701603040,j,,,
8674,アキチョウジ,,1,Rabdosia longituba (Miq.) Hara,LAMIACEAE,シソ科,ヤマハッカ属,標準,Rabdosia longituba,草本.平凡社,,Lamiaceae,701603040,j,,,
8676,タカクマヒキオコシ,,1,Rabdosia shikokiana (Makino) Hara var. intermedia (Kudo) Hara,LAMIACEAE,シソ科,ヤマハッカ属,標準,Rabdosia shikokiana var. intermedia,草本.平凡社,,Lamiaceae,701603040,j,,,
8677,サンインヒキオコシ,,1,Rabdosia shikokiana (Makino) Hara var. occidentalis (Murata) Hara,LAMIACEAE,シソ科,ヤマハッカ属,標準,Rabdosia shikokiana var. occidentalis,草本.平凡社,,Lamiaceae,701603040,j,,,
8678,クロバナヒキオコシ,,1,Rabdosia trichocarpus (Maxim.) Hara,LAMIACEAE,シソ科,ヤマハッカ属,標準,Rabdosia trichocarpus,草本.平凡社,,Lamiaceae,701603040,j,,,
8681,ハクサンカメバヒキオコシ,,1,Rabdosia umbrosa (Maxim.) Hara var. hakusanensis (Kudo) Hara,LAMIACEAE,シソ科,ヤマハッカ属,標準,Rabdosia umbrosa var. hakusanensis,草本.平凡社,,Lamiaceae,701603040,j,,,
8683,コウシンヤマハッカ,,1,Rabdosia umbrosa (Maxim.) Hara var. latifolia (Okuyama) Hara,LAMIACEAE,シソ科,ヤマハッカ属,標準,Rabdosia umbrosa var. latifolia,草本.平凡社,,Lamiaceae,701603040,j,,,
8684,カメバヒキオコシ,,1,Rabdosia umbrosa (Maxim.) Hara var. leucantha (Murai) Hara,LAMIACEAE,シソ科,ヤマハッカ属,標準,Rabdosia umbrosa var. leucantha,草本.平凡社,,Lamiaceae,701603040,j,,,
8688,アキギリ,,1,Salvia glabrescens Makino,LAMIACEAE,シソ科,アキギリ属,標準,Salvia glabrescens,草本.平凡社,,Lamiaceae,701603040,j,,,
8689,オオアキギリ,,1,Salvia glabrescens Makino f. robusta (Koidz.) Murata,LAMIACEAE,シソ科,アキギリ属,標準,Salvia glabrescens f. robusta,草本.平凡社,,Lamiaceae,701603040,j,,,
8692,アキノタムラソウ,1,1,Salvia japonica Thunb.,LAMIACEAE,シソ科,アキギリ属,標準,Salvia japonica,草本.平凡社,,Lamiaceae,701603040,j,,,
8696,ナツノタムラソウ,1,1,Salvia lutescens Koidz. var. intermedia (Makino) Murata,LAMIACEAE,シソ科,アキギリ属,標準,Salvia lutescens var. intermedia,草本.平凡社,,Lamiaceae,701603040,j,,,
8699,ダンドタムラソウ,,1,Salvia lutescens Koidz. var. stolonifera Murata,LAMIACEAE,シソ科,アキギリ属,別名,Salvia lutescens var. stolonifera,草本.平凡社,,Lamiaceae,701603040,j,,,
8700,キバナアキギリ,,1,Salvia nipponica Miq.,LAMIACEAE,シソ科,アキギリ属,標準,Salvia nipponica,草本.平凡社,,Lamiaceae,701603040,j,,,
8708,ミゾコウジュ,,1,Salvia plebeia R. Br.,LAMIACEAE,シソ科,アキギリ属,標準,Salvia plebeia,草本.平凡社,,Lamiaceae,701603040,j,,,
8720,ヤマジノタツナミソウ,,1,Scutellaria amabilis Hara,LAMIACEAE,シソ科,タツナミソウ属,標準,Scutellaria amabilis,草本.平凡社,,Lamiaceae,701603040,j,,,
8722,オカタツナミソウ,,1,Scutellaria bracyspica Nakai et Hara,LAMIACEAE,シソ科,タツナミソウ属,標準,Scutellaria bracyspica,草本.平凡社,,Lamiaceae,701603040,j,,,
8724,ヒメナミキ,,1,Scutellaria dependens Maxim.,LAMIACEAE,シソ科,タツナミソウ属,標準,Scutellaria dependens,草本.平凡社,,Lamiaceae,701603040,j,,,
8730,シソバタツナミ,1,1,Scutellaria laeteviolacea Koidz.,LAMIACEAE,シソ科,タツナミソウ属,標準,Scutellaria laeteviolacea,草本.平凡社,,Lamiaceae,701603040,j,,,
8737,デワノタツナミソウ,,1,Scutellaria muramatsui Hara,LAMIACEAE,シソ科,タツナミソウ属,標準,Scutellaria muramatsui,草本.平凡社,,Lamiaceae,701603040,j,,,
8738,ヤマタツナミソウ,,1,Scutellaria pekinensis Maxim. var. transitra (Makino) Hara,LAMIACEAE,シソ科,タツナミソウ属,標準,Scutellaria pekinensis var. transitra,草本.平凡社,,Lamiaceae,701603040,j,,,
8739,エゾタツナミソウ,,1,Scutellaria pekinensis Maxim. var. ussuriensis (Regel) Hand.-Mazz.,LAMIACEAE,シソ科,タツナミソウ属,標準,Scutellaria pekinensis var. ussuriensis,草本.平凡社,,Lamiaceae,701603040,j,,,
8748,イヌゴマ,1,1,Stachys riederi Chamisso var. intermedia (Kudo) Kitam.,LAMIACEAE,シソ科,イヌゴマ属,標準,Stachys riederi var. intermedia,草本.平凡社,,Lamiaceae,701603040,j,,,
8752,ニガクサ,1,1,Teucrium japonicum Houtt.,LAMIACEAE,シソ科,ニガクサ属,標準,Teucrium japonicum,草本.平凡社,,Lamiaceae,701603040,j,,,
8757,ツルニガクサ,,1,Teucrium viscidum Blume var. miquelianum (Maxim.) Hara,LAMIACEAE,シソ科,ニガクサ属,標準,Teucrium viscidum var. miquelianum,草本.平凡社,,Lamiaceae,701603040,j,,,
8766,アワゴケ,1,1,Callitriche japonica Engelm.,CALLITRICHACEAE,アワゴケ科,アワゴケ属,標準,Callitriche japonica,草本.平凡社,,Callitrichaceae,701604020,j,,,
8767,ミズハコベ,,1,Callitriche palustris L.,CALLITRICHACEAE,アワゴケ科,アワゴケ属,標準,Callitriche palustris,草本.平凡社,,Callitrichaceae,701604020,j,,,
8770,オオバコ,1,1,Plantago asiatica L.,PLANTAGINACEAE,オオバコ科,オオバコ属,標準,Plantago asiatica,草本.平凡社,,Plantaginaceae,701605010,j,,,
8776,ハクサンオオバコ,,1,Plantago hakusanensis Koidz.,PLANTAGINACEAE,オオバコ科,オオバコ属,標準,Plantago hakusanensis,草本.平凡社,,Plantaginaceae,701605010,j,,,
8794,フジウツギ,,1,Buddleja japonica Hemsley,BUDDLEJACEAE,フジウツギ科,フジウツギ属,標準,Buddleja japonica,木本.平凡社,,Buddlejaceae,701606010,j,,,
8799,ヒトツバタゴ,,1,Chionanthus retusa Lindl. et Paxton,OLEACEAE,モクセイ科,ヒトツバタゴ属,標準,Chionanthus retusa,木本.平凡社,,Oleaceae,701606020,j,,,
8813,トネリコ,,1,Fraxinus japonica Blume,OLEACEAE,モクセイ科,トネリコ属,標準,Fraxinus japonica,木本.平凡社,,Oleaceae,701606020,j,,,
8819,アオダモ,1,1,Fraxinus lanuginosa Koidz. f. serrata (Nakai) Murata,OLEACEAE,モクセイ科,トネリコ属,標準,Fraxinus lanuginosa f. serrata,木本.平凡社,,Oleaceae,701606020,j,,,
8827,ヒロハアオダモ,,1,Fraxinus longicuspis Sieb. et Zucc. var. latifolia Nakai,OLEACEAE,モクセイ科,トネリコ属,別名,Fraxinus longicuspis var. latifolia,木本.平凡社,,Oleaceae,701606020,j,,,
8830,シオジ,,1,Fraxinus platypoda Oliv.,OLEACEAE,モクセイ科,トネリコ属,標準,Fraxinus platypoda,木本.平凡社,,Oleaceae,701606020,j,,,
8858,イボタノキ,1,1,Ligustrum obtusifolium Sieb. et Zucc.,OLEACEAE,モクセイ科,イボタノキ属,標準,Ligustrum obtusifolium,木本.平凡社,,Oleaceae,701606020,j,,,
8866,ミヤマイボタ,,1,Ligustrum tschonoskii Decne.,OLEACEAE,モクセイ科,イボタノキ属,標準,Ligustrum tschonoskii,木本.平凡社,,Oleaceae,701606020,j,,,
8879,ヒイラギ,1,1,Osmanthus heterophyllus (G. Don) P. S. Green,OLEACEAE,モクセイ科,モクセイ属,標準,Osmanthus heterophyllus,木本.平凡社,柊樹,Oleaceae,701606020,j,,,
8890,ハシドイ,,1,Syringa reticulata (Bl.) Hara,OLEACEAE,モクセイ科,ハシドイ属,標準,Syringa reticulata,木本.平凡社,,Oleaceae,701606020,j,,,
8910,マルバノサワトウガラシ,,1,Deinostema adenocaulum (Maxim.) Yamazaki,SCROPHULARIACEAE,ゴマノハグサ科,サワトウガラシ属,標準,Deinostema adenocaulum,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8911,サワトウガラシ,,1,Deinostema violaceum (Maxim.) Yamazaki,SCROPHULARIACEAE,ゴマノハグサ科,サワトウガラシ属,標準,Deinostema violaceum,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8915,アブノメ,,1,Dopatrium junceum (Roxb.) Buch.-Hamil.,SCROPHULARIACEAE,ゴマノハグサ科,アブノメ属,標準,Dopatrium junceum,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8919,コゴメグサ,,1,Euphrasia insigna Wettst. subsp. iinumai (Takeda) Yamazaki var. iinumai,SCROPHULARIACEAE,ゴマノハグサ科,コゴメグサ属,別名,Euphrasia insigna subsp. iinumai var. iinumai,世界の植物.朝日百科,,Scrophulariaceae,701606030,w,,,
8923,ミヤマコゴメグサ,,1,Euphrasia insigna Wettst. subsp. insignis,SCROPHULARIACEAE,ゴマノハグサ科,コゴメグサ属,狭義,Euphrasia insigna subsp. insignis,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8931,タチコゴメグサ,,1,Euphrasia maximowiczii Wettst.,SCROPHULARIACEAE,ゴマノハグサ科,コゴメグサ属,標準,Euphrasia maximowiczii,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8944,シソクサ,,1,Limnophila aromatica (Lam.) Merrill,SCROPHULARIACEAE,ゴマノハグサ科,シソクサ属,標準,Limnophila aromatica,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8948,キクモ,1,1,Limnophila sessiliflora Blume,SCROPHULARIACEAE,ゴマノハグサ科,シソクサ属,標準,Limnophila sessiliflora,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8956,アゼトウガラシ,,1,Lindernia angustifolia (Benth.) Wettst.,SCROPHULARIACEAE,ゴマノハグサ科,アゼトウガラシ属,標準,Lindernia angustifolia,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8957,スズメノトウガラシ,,1,Lindernia antipoda (L.) Alston,SCROPHULARIACEAE,ゴマノハグサ科,アゼトウガラシ属,標準,Lindernia antipoda,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8958,ウリクサ,1,1,Lindernia crustacea (L.) F. V. Mueller,SCROPHULARIACEAE,ゴマノハグサ科,アゼトウガラシ属,標準,Lindernia crustacea,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8962,アゼナ,1,1,Lindernia procumbens (Krock.) Philcox,SCROPHULARIACEAE,ゴマノハグサ科,アゼトウガラシ属,標準,Lindernia procumbens,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8966,トキワハゼ,1,1,Mazus japonicus,SCROPHULARIACEAE,ゴマノハグサ科,サギゴケ属,synonym,Mazus japonicus,草本,,Scrophulariaceae,701606030,j,,,
8967,ムラサキサギゴケ,1,1,Mazus miquelii,SCROPHULARIACEAE,ゴマノハグサ科,サギゴケ属,,Mazus miquelii,草本,,Scrophulariaceae,701606030,j,,,
8968,サギゴケ,,1,Mazus miquelii Makino,SCROPHULARIACEAE,ゴマノハグサ科,サギゴケ属,標準,Mazus miquelii,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8975,ミヤマママコナ,1,1,Melampyrum laxum Miq. var. nikkoense Beauv.,SCROPHULARIACEAE,ゴマノハグサ科,ママコナ属,標準,Melampyrum laxum var. nikkoense,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8977,ママコナ,,1,Melampyrum roseum Maxim. var. japonicum Franch. et Savat.,SCROPHULARIACEAE,ゴマノハグサ科,ママコナ属,標準,Melampyrum roseum var. japonicum,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8984,ミゾホオズキ,,1,Mimulus nepalensis Benth. var. japonicus Miq.,SCROPHULARIACEAE,ゴマノハグサ科,ミゾホオズキ属,標準,Mimulus nepalensis var. japonicus,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8987,クチナシグサ,1,1,Monochasma sheareri (Moore) Maxim.,SCROPHULARIACEAE,ゴマノハグサ科,クチナシグサ属,標準,Monochasma sheareri,草本.平凡社,,Scrophulariaceae,701606030,j,,,
8996,ヨツバシオガマ,,1,Pedicularis chamissonis Steven var. japonica (Miq.) Maxim.,SCROPHULARIACEAE,ゴマノハグサ科,シオガマギク属,標準,Pedicularis chamissonis var. japonica,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9000,セリバシオガマ,,1,Pedicularis keiskei Franch. et Savat.,SCROPHULARIACEAE,ゴマノハグサ科,シオガマギク属,標準,Pedicularis keiskei,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9008,ミカワシオガマ,,1,Pedicularis resupinata L. var. microphylla Honda,SCROPHULARIACEAE,ゴマノハグサ科,シオガマギク属,標準,Pedicularis resupinata var. microphylla,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9009,シオガマギク,,1,Pedicularis resupinata L. var. oppositifolia Miq.,SCROPHULARIACEAE,ゴマノハグサ科,シオガマギク属,標準,Pedicularis resupinata var. oppositifolia,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9015,タカネシオガマ,,1,Pedicularis verticillata L.,SCROPHULARIACEAE,ゴマノハグサ科,シオガマギク属,標準,Pedicularis verticillata,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9017,エゾシオガマ,,1,Pedicularis yezoensis Maxim.,SCROPHULARIACEAE,ゴマノハグサ科,シオガマギク属,標準,Pedicularis yezoensis,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9019,コシオガマ,,1,Phtheirospermum japonicum (Thunb.) Kanitz,SCROPHULARIACEAE,ゴマノハグサ科,コシオガマ属,標準,Phtheirospermum japonicum,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9038,ミヤマクワガタ,,1,Pseudolysimachion schmidtianum (Regel) Yamazaki subsp. senanense (Maxim.) Yamazaki,SCROPHULARIACEAE,ゴマノハグサ科,ルリトラノオ属,広義,Pseudolysimachion schmidtianum subsp. senanense,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9048,ゴマノハグサ,,1,Scrophularia buergeriana Miq.,SCROPHULARIACEAE,ゴマノハグサ科,ゴマノハグサ属,標準,Scrophularia buergeriana,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9049,ヒナノウスツボ,,1,Scrophularia duplicato-serrata (Miq.) Makino,SCROPHULARIACEAE,ゴマノハグサ科,ゴマノハグサ属,標準,Scrophularia duplicato-serrata,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9052,オオヒナノウスツボ,,1,Scrophularia kakudensis Franch.,SCROPHULARIACEAE,ゴマノハグサ科,ゴマノハグサ属,標準,Scrophularia kakudensis,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9056,ヒキヨモギ,,1,Siphonostegia chinensis Benth.,SCROPHULARIACEAE,ゴマノハグサ科,ヒキヨモギ属,標準,Siphonostegia chinensis,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9065,スズメノトウガラシ,,1,Vandellia anagallis (Burm.) Yamazaki var. verbenaefolia (Colsm.) Yamazaki,SCROPHULARIACEAE,ゴマノハグサ科,,synonym,Vandellia anagallis var. verbenaefolia,草本,,Scrophulariaceae,701606030,j,,,
9077,タチイヌノフグリ,,1,Veronica arvensis L.,SCROPHULARIACEAE,ゴマノハグサ科,クワガタソウ属,標準,Veronica arvensis,草本.平凡社,wall speedwell,Scrophulariaceae,701606030,j,,,
9078,イヌノフグリ,1,1,Veronica caninotesticulata,SCROPHULARIACEAE,ゴマノハグサ科,クワガタソウ属,synonym,Veronica caninotesticulata,草本,,Scrophulariaceae,701606030,j,,,
9087,ヒヨクソウ,,1,Veronica melissaefolia Poir.,SCROPHULARIACEAE,ゴマノハグサ科,クワガタソウ属,標準,Veronica melissaefolia,草本.平凡社,,Scrophulariaceae,701606030,j,,,
9088,クワガタソウ,,1,Veronica miqueliana Nakai,SCROPHULARIACEAE,ゴマノハグサ科,クワガタソウ属,標準,Veronica miqueliana,草本.平凡社,,Scrophulariaceae,701606030,j,,,
